venue;agegroup;gender;discipline;name;time;club;nation;date
V1;AK offen;Female;200 m Hindernisschwimmen;Nachname, Vorname 1;130040;N.N.;DE;01.01.2022
V2;AK offen;Female;50 m Retten einer Puppe;Nachname, Vorname 2;34040;N.N.;DE;01.01.2022
V3;AK offen;Female;100 m Retten einer Puppe mit Flossen;Nachname, Vorname 3;52150;N.N.;DE;01.01.2022
V4;AK offen;Female;100 m Kombinierte Rettungsübung;Nachname, Vorname 4;70560;N.N.;DE;01.01.2022
V5;AK offen;Female;100 m Retten mit Flossen und Gurtretter;Nachname, Vorname 5;57580;N.N.;DE;01.01.2022
V6;AK offen;Female;200 m Super Lifesaver;Nachname, Vorname 6;145840;N.N.;DE;01.01.2022
V7;AK offen;Male;200 m Hindernisschwimmen;Nachname, Vorname 7;117000;N.N.;DE;01.01.2022
V8;AK offen;Male;50 m Retten einer Puppe;Nachname, Vorname 8;N.N.;DE;01.01.2022
V9;AK offen;Male;100 m Retten einer Puppe mit Flossen;Nachname, Vorname 9;44040;N.N.;DE;01.01.2022
V10;AK offen;Male;100 m Kombinierte Rettungsübung;Nachname, Vorname 10;59060;N.N.;DE;01.01.2022
V11;AK offen;Male;100 m Retten mit Flossen und Gurtretter;Nachname, Vorname 11;49380;N.N.;DE;01.01.2022
V12;AK offen;Male;200 m Super Lifesaver;Nachname, Vorname 12;125660;N.N.;DE;01.01.2022
